0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,117,19,737,375,26,6,1,8198,65,1,507,31,5833,12,2120,9,4,156,19,12,1,129,4045,260,5,1,3760,7,9,1,113,2478,28,18,20,375,1361,131,208,194,1143,3621,227,7,28,1281,264,5,143,35,1,2705,2955,5,1,1075,1695,3,180,8,208,208,208,465,26,772,2,1175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,24,6,1,86,182,3,19,32,3,43,355,133,8,5,169,63,963,1066,2795,11521,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,40,2662,2,2662,164,140,649,12,465,291,54,34,526,303,555,2,4807,1,3137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,352,174,1563,1115,9625,2,14453,443,75,2595,3,161,4,266,1607,6,617,10,194,554,252,1563,13,62,48,12,194,3257,449,183,61,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,109,7,112,13,24,6,1,604,3,19,90,295,3,91,67,1081,16,80,7,1305,9,3543,73,894
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,2694,40,1184,151,39,2197,481,16,53,2,7726,8,9,4,48,15,5,9149,58,16,18,4,198,2,45,355,248,14,124,2,9458,1,260,337,29,14,19,17,32,87,6,553,6943,97,3,133,11,76,2025,110,160,775,9,4,36,48,399,5,56,61,86,4031
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,112,1793,78,1,126,227,618,14,60,67,56,108,1,167,1290,8,40,71,491,1608,11,14,34,13,5,56,58,2,147,2019,3,133,7,571,5,115,63,30,48,2198,459,126,16,4,347,6,1619,2017,31,19,4,805,30,52,76,369,11,3,111,2,31,227,3615,29,14,56,7,112,14,1853,1177,8
6346,6,1,15,9,1148,5,144,11,8,1802,2855,12474,279,2,48,2862,9,65,57,1148,582,1,100,9,17,7013,33,1,2216,4718,63,23,436,6,5241,15,37,1,261,655,436,6,1,223,28,270,1,7967,24,6,1892,9,10,7,421,1,16686,7948,3281,13575,19,7013,1,79,33,1,280,203,126,280,4718,12425,139,6346,2,219,3631,5,1,14850,6,2720,2,384,537,10,4,568,197,232,60,795,159,9,4376,50,8,440,135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,6,188,218,8373,7,3792,6,1,8373,9,39,8,5040,16,1,182,22,8,117,2,40,71,67,48,167,4,85,12,87,1948
4196,4582,2187,406,12296,307,2,57,670,5,44,9,1,20396,3,274,16,26,3910,6,23478,2,3,56,148,1321,1,1806,9,34,5,254,2,16,1,2696,2,326,486,1,23478,34,98,248,10,4,48,2204,689,20,1412,3,102,26,1,961,1,226,16,1,123,5,154,1,689,20,1412,2,1,166,16,87,2573,6,20,584,1,23478,787,42,6,20,1412,2,9,36,440,3,675,7,123,2,345,20,836,874,539,127,227,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,24,6,1,604,1828,6,26,49,3,69,7,79,52,28,40,90,285,8,1675
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955,3,91,499,1081,489,5018,353,9,34,273,3,3811,1,167,2329,2,52,57,605,167,3,125,489,5,154,42,4,401,89,2,4,760,89,260,3,91,292,4,3433,6,82,12,1961,147,489
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,111,7,89,9,331,136,103,21,3,142,7191,7,89,58,139,509,89,9,1,86,80,66,31,66,8,29,14,66,17,19,7,89,85,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,3,616,243,97,6,7,3276,1208,7,24,13,218,3,66,17,3692,7,15,12,115,30,44,16,36,140,3592,2,4,394,785,5515,12,65,10,55,113,9284,597,8,2276,5,25,235,2,632,873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,229,35,39,432,4424,474,31,64,1507,92,640,868,640,37,4297,31,19,84,17179,46,92,1179,7754,1146,12,17,661,1276,31,7302,29,31,64,498,38,92,1925,913,416,152,117,14,85,35,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,856,9,6298,2,235,1,265,3742,2162,3,13,994,10,2,2479,8,46,883,50,957,80,5,128,20,116,644,538,5,202,4,196,536,630,34,17,20,602,6,15,8,9,52,929
11735,11,9,1483,58,310,9,466,2,8277,5,495,22,77,22,31,1072,60,47,1,10725,1275,9,1,880,1,947,2470,6,1,1456,29,14,1009,70,1,76,5931,1812,11,226,58,19,140,15406,5,47,74,216,259,2,47,74,1493,3,19,3402,99,6999,2,137,157,11,65,1210,3116,3004,59,9,4,1458,1548,6,2470,8,9,1,166,12,13320,2,269,115,23,4751,1046,214,47,74,66,2,64,259,67,4507,50,14,109,38,8
1,307,129,13,17,1,6572,1628,2826,384,22,8,9,613,5,25,2,22,9,1103,18,1,364,21,41,520,368,334,100,6,1,166,473,1,189,205,4,3123,5190,35,3021,3384,553,5510,3,16875,160,2,31,592,4,307,228,3,1138,8,455,2,8,40,1,166,286,3,91,1766,225,120,2,66,17,125,5,147,145,7,141,283,13,1574,33,1,1324,2006,2,63,882,80,99,57,364,82,6569,1212,19,1,166,286,25,2385
0,0,0,3,603,7,910,8,9,159,21,441,139,509,49,3,147,5,672,65,4,509,337,59,9,71,998,6,286,1,545,3401,3,56,1200,1,1753,1765,42,106,491,2,3,91,1528,5,1670,8,16,1,3723,12250,1,168,40,4,414,6,55,193,2,988,9884,42,314,65,50,121,17,288,5,672,232,8,511,25,27,127,29,8,153,154,792,18,252,337,2048,20,545,55,4,391,6,828,194,267,9,244,7,123
1276,21116,31,1351,637,2,403,52,614,3367,31,2083,637,106,746,58,9,12334,7680,2,594,2,154,229,14,98,125,5,154,82,10,4,6769,3,102,11,276,134,281,2,1938,4,832,48,639,753,1482,106,230,5,746,46,645,231,174,2,9023,23,31,528,528,528,52,52,52,6,477,17,21,14,23,311,36,48,174,2,1,238,9,4,1550,2,6330,24,10,2061,29,14,202,498,6,82,31,45,25,236,12,4,172,49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,202,1088,113,6,1,1093,241,38,1,385,2,227,174,23,12,1,223,129,484,17,1,677,566,484,1,116,677,566,484,174,9,629,27,202,523,17,26,9,22,8,299
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2923,51,5,763,138,6,82,120,103,31,1815,132,2,1853,479,120,18,82,23,2,3,6375,1,1077,23,1054,10,70,3,3764,85,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,103,9,20,257,369,3,346,109,1762,205,2336,9,24,6,1,86,571,6,26,49,3,60,282,5,7,105,2,105,2,19,84,3,30,7,112,96,75,2159,3,60,194,2397,26,198,11,204,60,6465,14,42,6,4,4305,87,198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,23,52,2106,417,55,34,4,210,6,1324,8,13,4,859,818,64,183,61,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,2698,16,18107,5286,2,60,142,619,113,6,70,103,3,60,32,70,5,1,315,50,31,2207,2,657,31,45,25,323,5,32,70,5,44,8,21600,25,48,1493,12,70,2,740,895,22,48,22,31,161,5,25,34,41,2167,5,19,70,32,5,44
6,73,2631,564,3,721,16,26,1,76,810,38,1,235,759,417,4899,6,1,2073,1125,450,450,11,2639,18,1,1555,198,337,3491,1929,37,27,13,36,3295,31,83,27,6748,31,51,5,19,148,22225,7,13,285,57,5,304,132,6771,3742,2,14070,75,5,6112,1,409,8,299,11,101,106,77,10,7,15,9,34,3,45,17,548,42,2,85,1,5099,15,814,1963,50,3,426,55,84,945,452,580,32,2073,6,1,2144,1683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8934,98,521,58,7,9,4,261,15,6,11745,2,508,1,201,168,33,26,1626,808,2,72,170,12,1,409,6,26,1207
0,0,0,0,0,0,0,0,0,0,0,0,41,136,15,21,4,156,32,12,1060,1,211,455,3374,2878,23,159,116,21,74,23,23052,46,70,26,1,49,35,139,1540,5046,7,136,15,1115,1976,2,1,1023,488,65,57,27,21,1,824,9,24,74,26,206,196,33,1,1330,2155,278,1,374,898,1,1174,2413,6,1,2155,2,109,12,416,423,195,2,584,12,71,6,1,3452,1023,2,423,5,1244,1,1568,898,1,2878
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,140,2291,58,12,1998,1018,1,27371,2,160,5237,11,7,9,4,2290,165,6,1,100,8,9,17,8,9,15327,1,136,1856,2881,11136,2290,4607,7,9,1950,5301,27,2113,1100,2,3,379,194,267,12,7,374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,246,1,735,413,594,46,883,2,3,1193,70,31,1871,2,31,23,212,735,2108,23,231,31,98,1871,31,23,1268,2,1273,12,20,413,649,753,16,1,2108,37,357,17,62,25,1858,1,2797,1053,57,546,21,357,25,1858,1,2797,2215,2,8026,106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,69,7,2949,10,287,3,19,138,24,12,20,476,2,24,12,20,371,31,23,350,3680,2,147,335,556,31,23,2179,2,117,199,4,99,134,27,418,16,7,348
3645,3511,658,65,245,20,413,5187,145,1,402,50,3,161,7,1053,95,5643,58,33,148,26,3,457,1,735,23565,510,2,31,1734,44,4,208,493,3,93,17,259,8,33,199,31,1734,4,296,27,452,142,206,5,715,18,8,3,5,19,33,302,4,486,262,592,5,44,25,171,583,60,119,12,14,21,25,11,2112,14,206,1,23565,510,31,45,17,900,1,583,17,292,735,46,1,101,5242,1346,2,2315,23,217,96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,499,235,7,28,3015,44,6,1,1198,28,29,428,93,1355,3384,1993,4,181,134,120,940,1249
0,0,0,64,111,47,15282,459,9,711,35,4,210,6,1,1408,1661,65,38,1,89,3,109,7,9,4,629,89,22,66,4,210,6,20,11531,383,2,136,8,67,9,4,89,12,310,2032,353,9,207,54,40,4,210,6,1548,2,59,363,4,127,204,18,53,89,616,50,3,85,4,89,3,19,24,37,329,138,598,11,3,67,30,21,7,89,191,19,34,24,37,138,31,23,26,39,355,187,292,2,555,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,5182,12,5168,10,71,9112,16,53,1462,21,27,47,53,2679,6,5798,13,17,1726,22,4,5006,10054,109,6,1,10917,3293,6,4,33,402,16,41,20266,1046,38,1,604,412,10,4,330,11,9,12006,356,5798,368,141,1210,214,33,302,175,74,23,7522,46,6336,1434,52,24,633,10,5798,37,10,1,1059,6,1161,117,847,1,448,6,82,4371
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,71,374,775,758,7,203,18,1,6359,3,107,8,1811,8,2,8,102,17,119,8,1836,30,4,20818,3178,203,50,8,13,288,5,32,8,3,274,26,20,76,802,31,26,433,407,1,203,40,4,254,11707,27,386,2,114,234,59,363,87,254,441,16,903,428,30,8,45,25,4,39,203,29,7,9,2312
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,1,1555,10,1,182,2,9,39,3,19,463,8,751,2,27,217,5,19487,4,482,6,249,3,66,36,77,133,7,182,5,87,24,1436,5,495,5,19487,8,9,629
92,829,9907,247,212,736,31,60,1112,7909,58,237,118,12,1164,12,1,24356,1311,143,9,4,2079,21,1311,31,2352,58,16,4,116,1926,209,12,47,1,116,198,45,811,5789,1892,1,15,2957,4314,18,9,1,6145,95,9,36,4087,2,1769,2,3563,4,210,38,73,564,105,1,477,6,1,15,22,5789,2,73,1604,1312,1429,809,1,211,236,70,1492,6635,22,66,31,7,15,9,41,231,15,38,579,2,1,2259,400,339,1739
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1613,112,514,159,30,53,68,54,131,2139,6,1,1245,625,4069,7530,1855,112,2,102,1,256,1,266,112,46,755,16,1357,30,891,8,80,3,811,8,496,262,374,503,754,18,458,7,9,556,1,113,6678,18,112,10,1342,21933,9,24,6,1,42,201,103,2,3,150,12,11,3804,5,2350,52,3613,2114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1928,3201,11,9,3308,40,472,9344,18,26,12609,47,3,1811,40,52,21476,18,12609,36,212,5,32,36,251,10,123
0,0,0,0,0,0,20,297,502,331,77,542,8,26,24,7865,97,23,407,29,17,8467,7,15,40,41,5875,1852,5665,6027,2,2612,5504,1255,3142,23,1630,16,26,1,1568,24,117,25,1852,5665,6027,2,2612,5504,99,1255,895,287,30,1,3556,11,365,105,1261,10,3459,153,795,22,1,3915,10116,2,113,2022,7797,59,23,99,57,284,97,38,5665,6027,407,29,300,1852,5665,6027,37,2612,5504,21,64,11195,114,4,15,322,44,2678
0,0,0,0,0,0,0,0,0,0,0,0,0,2739,13727,680,789,50,3,333,7,15,7552,11803,1,196,689,15,1508,1298,1,358,16,844,996,502,18,328,21,3,345,24,16,849,996,502,18,4725,1,1899,14858,23,4713,76,241,1930,1,844,1483,1064,103,42,6,821,29,7,3193,5,14,103,14,111,14,45,1266,1,849,1483,1064,16,20,393,160,242,1918,1,196,689,15,5,304,1304,849,996,27,14,56,47,14,333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14,23,1,602,6,412,63,963,5,3040,218,1808,6,126,7,9,4,244,558,620,890,4,888,875,2987,3477,2236,888,10,2556,10,1,3330,2,311,26,1,5855,3293,33,1,166,49,54,1745,5855,2294,2,7,9,1,1282,4,6617,1150,6958,8,9,744,22,1,68,116,501,870,332,243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,4551,12,1,401,979,36,800,1073,7,4551,2,4,48,101,5,56,108,1,401,1501
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,89,9,5096,48,7,9,24,6,20,257,1043,1,167,23,27,2684,3,372,30,8954,13404,959,335,50,3,1429,2,1,2660,9,5,248,5435,1,266,89,9,48,14,45,98,56,1087,6,555,5,7,3,110,133,20751,9934,89,669
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,35,19392,17765,50,3,1266,7,559,55,247,407,12,148,354,21,81,11,4004,11,3,233,87,525,4,52,525,1730,469,18,1,1771,596,3,359,3,60,579,1,559,12,4,116,24
3325,325,46,3347,10634,279,2,110,632,2419,33,184,1257,1,68,24,11,490,44,785,1,266,100,15635,135,4,1205,387,16,1,16334,1257,53,3209,63,13,216,952,1306,3,543,839,236,16,4,1511,1189,1205,2,2119,283,16,22605,3376,180,44,4,939,1178,14149,845,7,2167,12,4,1162,2,177,1,2322,261,3795,402,6373,402,88,9,4,3269,655,261,11,9,172,15729,2,212,5,146,21,72,187,8,2,9865,18,5255,29,61,1995
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,4,208,267,15,78,1,265,9,231,36,2624,2,855,3,67,13,1823,5,8,78,8,9,530,18,3660,330,3,19,32,38,1,5037,21,7,130,15,8,26,186,3,244,133,7,15,5,26,727,21,372,171,63,69,1246,1,752,2,3660,330
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,41,2753,29,14,64,85,7,3,1432,329,650,1410,96,75,87,2939,137,90,51,2844,116,86,560
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,69,735,2,7,13,4,48,85,3,43,85,141,29,570,5,21,20,140,24,103,9,6850,4872
832,35,1,423,487,746,52,2634,569,576,785,5,961,2252,272,1777,5,9257,1753,1430,2,742,4,3133,88,40,84,2444,12,71,49,8,40,6612,58,2,242,17,3723,1265,110,22,151,1071,1345,1,2916,18,1,1753,3804,3058,22,41,231,1080,5,2788,80,77,1753,40,718,108,1,3133,2973,174,9,36,5069,77,96,75,3,43,19,642,12,4,123,6,7,1208,7,123,45,378,534,1320,105,4123,1254,92,6527,13901,3063,12,5812,10015
0,0,0,0,0,0,0,0,3,67,446,7,15,55,84,4,175,178,3,32,8,21,8,13,36,72,163,42,2,1927,1844,35,1,1012,11,4374,1,4353,5,1,801,10005,6028,4864,102,53,3893,18,7,24,395,8,9,4,347,1976,8,9,142,4,39,79,26,10,26,55,36,697,59,23,71,115,63,34,64,56,4864,2,7,15,349,25,87,96,12,70,75,87,76,21,12,436,6,1,1171,7,9,4,629,15
392,3,32,2538,3,3626,33,1,213,6,6,3214,2,673,5,1,340,6,707,3,212,33,1,2806,2,306,4,849,22267,140,102,3,111,11,1118,134,467,3,43,647,58,3086,6,4615,2,1867,5,20,3022,11,245,4,48,79,4924,13,4,366,646,663,882,1640,115,45,3784,16,44,18,7,24,21,3,157,3086,6,4615,5,25,3719,17857,2,4007,1249,33,38,139,479,121,536,5,144,11,20,2538,354,23,103,9494,898,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,333,4,4191,10491,35,160,12,4,7600,2612,3,345,4,528,52,473,678,601,2065,4191,328,12,4,7600,590,8,255,10,4,1180,11,258,1027,7305,18,8,293,26,8,258,1,166,1180,11,1,52,473,678,4243,641,1954,226,10,695,17,4,816,3,13,12067,5,144,1,302,2,52,474,473,13,593,12,44,5,1566,8,120,5,37,2255
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,161,149,55,470,61,1191,45,552,14,8,2995,48,2,264,9,564,3142,244,133
29,512,62,24,374,11,121,892,194,267,5,7,28,293,78,3,275,180,8,267,50,3,338,5,104,7,100,16,4,482,6,439,3,256,1163,1843,1,325,9,366,15654,4571,478,191,954,296,408,461,26,1,28,121,435,11,16,20,21458,5139,3,93,19,285,96,384,537,50,3,13,465,134,136,2,121,142,2238,380,2,310,63,3676,7,28,152,283,51,5,2239,4,100,30,11,2,152,102,2443,4851,5,233,7,28
